artist,song,duration_ms,explicit
Illy,Papercuts (feat. Vera Blue),255889,FALSE
Kiiara,Gold,225882,FALSE
Kygo,Stole the Show,222813,FALSE
Fifth Harmony,Work from Home (feat. Ty Dolla $ign),214480,FALSE
Drake,Pop Style,212946,TRUE
ZAYN,PILLOWTALK,203686,TRUE
Alessia Cara,Here,199453,FALSE
DJ Snake,Middle,220573,FALSE
Sigala,Sweet Lovin' - Radio Edit,202149,FALSE
Drake,Jumpman,205879,TRUE
Charlie Puth,Dangerously,199133,FALSE
Nick Jonas,Close,234213,FALSE
Jonas Blue,Perfect Strangers,196613,FALSE
Major Lazer,Cold Water (feat. Justin Bieber & MØ),185351,FALSE
The Chainsmokers,Roses,226738,FALSE
Tory Lanez,LUV,228640,TRUE
P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",215413,FALSE
Bryson Tiller,Don't,198293,TRUE
Steve Aoki,Just Hold On,198774,FALSE
Clean Bandit,Tears (feat. Louisa Johnson),225914,FALSE
Jonas Blue,Fast Car,212424,FALSE
Flume,Never Be Like You,233337,TRUE
Bastille,Good Grief,206493,FALSE
Sia,The Greatest (feat. Kendrick Lamar),210226,FALSE
PARTYNEXTDOOR,Not Nice,202661,FALSE
Garrett Nash,"i hate u, i love u (feat. olivia o'brien)",251033,TRUE
Hilltop Hoods,1955,239280,FALSE
Fifth Harmony,All In My Head (Flex) (feat. Fetty Wap),210573,FALSE
Daya,"Sit Still, Look Pretty",202221,FALSE
Kent Jones,Don't Mind,198236,TRUE
Flume,Say It,262521,TRUE
Bryson Tiller,Exchange,194613,TRUE
MØ,Final Song,235826,FALSE
Beyoncé,Sorry,232560,TRUE
Little Mix,Shout Out to My Ex,246240,FALSE
The Lumineers,Ophelia,160097,FALSE
Frank Ocean,Pink + White,184516,FALSE
Drake,Too Good,263373,TRUE
Ed Sheeran,Shape of You,233712,FALSE
Sean Paul,No Lie,221176,FALSE
Luis Fonsi,Despacito (Featuring Daddy Yankee),228200,FALSE
Sam Smith,Too Good At Goodbyes,201000,FALSE
Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),251088,FALSE
Camila Cabello,Havana (feat. Young Thug),216896,FALSE
Imagine Dragons,Thunder,187146,FALSE
Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),214265,FALSE
The Chainsmokers,Something Just Like This,247160,FALSE
Ed Sheeran,Perfect,263400,FALSE
MGMT,Little Dark Age,299960,FALSE
Travis Scott,goosebumps,243836,TRUE
Billie Eilish,Bored,180933,FALSE
Future,Mask Off,204600,TRUE
G-Eazy,Him & I,268866,TRUE
Maroon 5,Cold (feat. Future),234308,TRUE
Rae Sremmurd,Swang,208120,TRUE
Lil Peep,Save That Shit,231546,TRUE
A$AP Ferg,Plain Jane,173600,TRUE
French Montana,Unforgettable,233901,TRUE
21 Savage,Bank Account,220306,TRUE
Axwell /\ Ingrosso,More Than You Know,203000,FALSE
ZAYN,Dusk Till Dawn (feat. Sia) - Radio Edit,239000,FALSE
J Balvin,Mi Gente,189029,FALSE
Jax Jones,You Don't Know Me - Radio Edit,213946,TRUE
Rae Sremmurd,Black Beatles,291893,TRUE
Zara Larsson,Ain't My Fault,224030,FALSE
Travis Scott,BUTTERFLY EFFECT,190677,FALSE
Ayo & Teo,Rolex,238586,FALSE
Lil Uzi Vert,XO Tour Llif3,182706,TRUE
Imagine Dragons,Whatever It Takes,201240,FALSE
Rob $tone,Chill Bill (feat. J. Davi$ & Spooks),177184,TRUE
Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),216408,TRUE
G-Eazy,No Limit,245386,TRUE
Playboi Carti,Magnolia,181812,TRUE
Chord Overstreet,Hold On,198853,FALSE
Jax Jones,Breathe,207629,FALSE
Imagine Dragons,Believer,204346,FALSE
Natti Natasha,Criminal,232549,FALSE
Kendrick Lamar,HUMBLE.,177000,TRUE
Selena Gomez,Fetish (feat. Gucci Mane),186112,FALSE
Charlie Puth,Attention,211475,FALSE
Big Shaq,Man's Not Hot,186026,FALSE
Anne-Marie,Ciao Adios,200104,FALSE
Rag'n'Bone Man,Human,200186,FALSE
blackbear,do re mi,212027,TRUE
Lil Pump,Gucci Gang,124055,TRUE
Taylor Swift,Look What You Made Me Do,211853,FALSE
Enrique Iglesias,SUBEME LA RADIO (feat. Descemer Bueno & Zion & Lennox),207680,FALSE
Kodak Black,Tunnel Vision,268186,TRUE
Kendrick Lamar,DNA.,185946,TRUE
A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),209269,TRUE
XXXTENTACION,Jocelyn Flores,119133,TRUE
Migos,Bad and Boujee (feat. Lil Uzi Vert),343150,TRUE
Yo Gotti,Rake It Up (feat. Nicki Minaj),276333,TRUE
Martin Garrix,Scared to Be Lonely,220883,FALSE
Jonas Blue,Mama,181614,FALSE
Martin Jensen,Solo Dance,174933,FALSE
Taylor Swift,...Ready For It?,208186,FALSE
David Guetta,2U (feat. Justin Bieber),194896,FALSE
Migos,Slippery (feat. Gucci Mane),304041,TRUE
Shawn Mendes,There's Nothing Holdin' Me Back,199440,FALSE
G-Eazy,Good Life (with G-Eazy & Kehlani),225520,FALSE
The Vamps,All Night,197640,FALSE
Dua Lipa,New Rules,212000,FALSE
Cardi B,Bodak Yellow,223962,TRUE
Rag'n'Bone Man,Skin,239626,FALSE
Zara Larsson,I Would Like,226720,FALSE
DJ Khaled,Wild Thoughts (feat. Rihanna & Bryson Tiller),204173,TRUE
Post Malone,Congratulations,220293,TRUE
Avicii,Without You (feat. Sandro Cavazza),181672,TRUE
Clean Bandit,Symphony (feat. Zara Larsson),214866,FALSE
Katy Perry,Chained To The Rhythm,237733,FALSE
Zay Hilfigerrr,Juju on That Beat (TZ Anthem),144244,FALSE
Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",223413,TRUE
Migos,T-Shirt,242407,TRUE
OneRepublic,Rich Love (with Seeb),201256,FALSE
Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,193613,TRUE
Macklemore,Glorious (feat. Skylar Grey),220454,TRUE
Hayden James,NUMB,217296,TRUE
Liam Payne,Strip That Down,204502,FALSE
Drake,Passionfruit,298940,TRUE
Justin Bieber,Friends (with BloodPop®),189466,FALSE
ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",245200,FALSE
Alessia Cara,Scars To Your Beautiful,230226,FALSE
2 Chainz,It's A Vibe,210200,TRUE
Starley,Call on Me - Ryan Riback Remix,222040,FALSE
AJR,Weak,201160,FALSE
Lana Del Rey,Lust for Life (with The Weeknd),264011,FALSE
CNCO,Reggaetón Lento (Remix),188786,FALSE
The Vamps,Middle Of The Night,174600,FALSE
The Weeknd,I Feel It Coming,269186,FALSE
The Chainsmokers,Paris,221506,FALSE
Big Sean,Bounce Back,222360,TRUE
Shawn Mendes,Mercy,208733,FALSE
Avicii,Lonely Together (feat. Rita Ora),181812,FALSE
Cheat Codes,No Promises (feat. Demi Lovato),223503,FALSE
Bruno Mars,24K Magic,225983,FALSE
Lorde,Homemade Dynamite - REMIX,214254,TRUE
Kygo,It Ain't Me (with Selena Gomez),220780,FALSE
Drake,God's Plan,198973,TRUE
Post Malone,rockstar (feat. 21 Savage),218146,TRUE
Offset,Ric Flair Drip (with Metro Boomin),172800,TRUE
G-Eazy,Him & I (with Halsey),268866,TRUE
Dynoro,In My Mind,184560,FALSE
Juice WRLD,Lucid Dreams,239835,TRUE
Zedd,The Middle,184732,FALSE
Marshmello,FRIENDS,202620,TRUE
Cardi B,I Like It,253390,TRUE
XXXTENTACION,Moonlight,135090,TRUE
Ariana Grande,no tears left to cry,205920,FALSE
Sheck Wes,Mo Bamba,183906,TRUE
Calvin Harris,One Kiss (with Dua Lipa),214846,FALSE
Tyga,Taste (feat. Offset),232959,TRUE
Travis Scott,SICKO MODE,312820,TRUE
Imagine Dragons,Natural,189466,FALSE
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",212500,TRUE
Marshmello,Spotlight,177600,FALSE
The Weeknd,Pray For Me (with Kendrick Lamar),211440,TRUE
Billie Eilish,lovely (with Khalid),200185,FALSE
Migos,Walk It Talk It,276147,TRUE
Clean Bandit,Solo (feat. Demi Lovato),222653,FALSE
Drake,Nonstop,238614,TRUE
6ix9ine,FEFE,179404,TRUE
The Weeknd,Call Out My Name,228373,FALSE
Nio Garcia,Te Boté - Remix,417920,TRUE
Migos,MotorSport,303076,TRUE
Nicky Jam,X,172854,FALSE
XXXTENTACION,SAD!,166605,TRUE
Becky G,Sin Pijama,188560,FALSE
Machine Gun Kelly,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)",202804,FALSE
6ix9ine,GUMMO,157643,TRUE
Jax Jones,Breathe,207629,FALSE
The Chainsmokers,Sick Boy,193200,FALSE
Jay Rock,"King's Dead (with Kendrick Lamar, Future & James Blake)",229670,TRUE
Rich The Kid,Plug Walk,175229,TRUE
Kendrick Lamar,All The Stars (with SZA),232186,TRUE
Logic,Everyday,204746,TRUE
Jason Derulo,Tip Toe (feat. French Montana),187521,FALSE
Ariana Grande,God is a woman,197546,TRUE
Rae Sremmurd,Powerglide (feat. Juicy J) - From SR3MM,332300,TRUE
EO,German,170825,FALSE
Dennis Lloyd,Nevermind,156600,FALSE
girl in red,we fell in love in october,184153,FALSE
Selena Gomez,Wolves,197993,FALSE
Tiësto,Jackie Chan,215759,TRUE
Tom Walker,Leave a Light On,185863,FALSE
Sofía Reyes,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",201526,FALSE
Marshmello,Silence,180822,FALSE
5 Seconds of Summer,Youngblood,203417,FALSE
Loud Luxury,Body (feat. brando),163216,FALSE
Liam Payne,For You (Fifty Shades Freed) (& Rita Ora),245453,FALSE
NF,Let You Down,212120,FALSE
XXXTENTACION,changes,121886,FALSE
Maluma,Corazón (feat. Nego do Borel),184720,FALSE
Cardi B,Bodak Yellow,223712,TRUE
Lil Baby,Yes Indeed,142273,TRUE
Jonas Blue,Rise,194407,FALSE
David Guetta,Flames,194680,FALSE
Ozuna,Vaina Loca,176133,FALSE
Charlie Puth,How Long,200853,FALSE
Post Malone,Better Now,231266,TRUE
BlocBoy JB,Look Alive (feat. Drake),181263,TRUE
Eminem,River (feat. Ed Sheeran),221013,TRUE
Marshmello,Happier,214289,FALSE
Dean Lewis,Be Alright,196373,TRUE
Charlie Puth,Done for Me (feat. Kehlani),180493,FALSE
Migos,Stir Fry,190288,TRUE
YG,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",237240,TRUE
Drake,In My Feelings,217925,TRUE
B Young,Jumanji,173153,FALSE
Charlie Puth,The Way I Am,186080,FALSE
Reik,Me Niego (feat. Ozuna & Wisin),221653,FALSE
benny blanco,Eastside (with Halsey & Khalid),173799,FALSE
Luis Fonsi,Échame La Culpa,173720,FALSE
MK,17,196489,FALSE
Rita Ora,Anywhere,215064,FALSE
Banx & Ranx,Answerphone (feat. Yxng Bane),190920,FALSE
Ella Mai,Trip,213993,FALSE
Daddy Yankee,Dura,200480,FALSE
DJ Khaled,No Brainer,260000,TRUE
Anne-Marie,2002,186986,FALSE
Bruno Mars,Finesse - Remix; feat. Cardi B,217288,FALSE
FINNEAS,Let's Fall in Love for the Night,190348,TRUE
Hugh Jackman,The Greatest Show,302146,FALSE
Halsey,Bad At Love,181279,FALSE
Drake,I'm Upset,214466,TRUE
Camila Cabello,Never Be the Same,226973,FALSE
M.O,Bad Vibe,214253,FALSE
Dua Lipa,IDGAF,217946,TRUE
Cashmere Cat,Miss You (with Major Lazer & Tory Lanez),186231,FALSE
Bazzi,Mine,131064,TRUE
Lil Dicky,Freaky Friday (feat. Chris Brown),216631,TRUE
Lauv,I Like Me Better,197436,FALSE
The Chainsmokers,This Feeling,197946,FALSE
Maroon 5,Girls Like You (feat. Cardi B) - Cardi B Version,235545,TRUE
Khalid,Love Lies (with Normani),201707,FALSE
Drake,Nice For What,210746,TRUE
Kendrick Lamar,LOVE. FEAT. ZACARI.,213400,TRUE
Post Malone,Psycho (feat. Ty Dolla $ign),221440,TRUE
Lil Nas X,Old Town Road - Remix,157066,FALSE
Billie Eilish,bad guy,194087,FALSE
Shawn Mendes,Señorita,190799,FALSE
Ariana Grande,7 rings,178626,TRUE
Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,157560,FALSE
Gesaffelstein,Lost in the Fire (feat. The Weeknd),202093,TRUE
Halsey,Without Me,201660,TRUE
Regard,Ride It,157605,FALSE
Lady Gaga,Shallow,215733,FALSE
Mark Ronson,Nothing Breaks Like a Heart (feat. Miley Cyrus),217466,FALSE
Lewis Capaldi,Someone You Loved,182160,FALSE
Jax Jones,All Day And Night,169303,FALSE
Mustard,Pure Water (with Migos),192470,TRUE
NLE Choppa,Shotta Flow (feat. Blueface) [Remix],176631,TRUE
Kodak Black,ZEZE (feat. Travis Scott & Offset),228759,TRUE
Daddy Yankee,Con Calma,193226,FALSE
Alec Benjamin,Let Me Down Slowly,169353,FALSE
BLACKPINK,Kill This Love,189052,FALSE
Offset,Clout (feat. Cardi B),205803,TRUE
MEDUZA,Piece Of Your Heart,152913,FALSE
Ed Sheeran,Antisocial (with Travis Scott),161746,FALSE
Travis Scott,SICKO MODE,312820,TRUE
Mabel,Mad Love,169813,FALSE
Lana Del Rey,Doin' Time,202192,TRUE
DJ Snake,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",212500,TRUE
A Boogie Wit da Hoodie,Look Back at It,179449,TRUE
Saweetie,My Type,126446,TRUE
Lil Tecca,Ransom,131240,TRUE
Russ Millions,Keisha & Becky - Remix,252906,TRUE
Billie Eilish,lovely (with Khalid),200185,FALSE
Mabel,Don't Call Me Up,178480,FALSE
Lil Nas X,Old Town Road,113000,FALSE
Meek Mill,Going Bad (feat. Drake),180522,TRUE
Post Malone,Wow.,149546,TRUE
Doja Cat,Juicy,202333,TRUE
A Boogie Wit da Hoodie,Swervin (feat. 6ix9ine),189486,TRUE
iann dior,emotions,131213,FALSE
Paulo Londra,Adan y Eva,256971,FALSE
Drake,Money In The Grave (Drake ft. Rick Ross),205426,TRUE
Lil Nas X,Panini,114893,FALSE
Bad Bunny,MIA (feat. Drake),210367,FALSE
Polo G,Pop Out (feat. Lil Tjay),166560,TRUE
Juice WRLD,Robbery,240050,TRUE
21 Savage,a lot,288624,TRUE
Young Thug,The London (feat. J. Cole & Travis Scott),200106,TRUE
Anuel AA,China,301714,FALSE
Camila Cabello,Liar,207038,FALSE
Flipp Dinero,Leave Me Alone,195637,TRUE
Cardi B,Money,183527,TRUE
Ariana Grande,"break up with your girlfriend, i'm bored",190440,TRUE
Dave,Location (feat. Burna Boy),241293,TRUE
Ava Max,Sweet but Psycho,187436,FALSE
Dua Lipa,Don't Start Now,183290,FALSE
Young T & Bugsey,Strike a Pose (feat. Aitch),214203,TRUE
Calvin Harris,Giant (with Rag'n'Bone Man),229184,FALSE
Ed Sheeran,Take Me Back to London (feat. Stormzy),189733,TRUE
Cardi B,Please Me,200889,TRUE
Stormzy,Vossi Bop,196266,TRUE
Tones And I,Dance Monkey,209438,FALSE
Ariana Grande,boyfriend (with Social House),186106,TRUE
Bad Bunny,Callaita,250533,TRUE
Ava Max,So Am I,183026,FALSE
Pedro Capó,Calma - Remix,238200,FALSE
J. Cole,MIDDLE CHILD,213593,TRUE
Lunay,Soltera - Remix,266086,FALSE
Khalid,Better,229412,FALSE
Blueface,Thotiana,129264,TRUE
DaBaby,Suge,163320,TRUE
AJ Tracey,Ladbroke Grove,190537,FALSE
Billie Eilish,bury a friend,193143,FALSE
BTS,Boy With Luv (feat. Halsey),229773,FALSE
Wiley,Boasty (feat. Idris Elba),177185,TRUE
Jonas Brothers,Only Human,183000,FALSE
5 Seconds of Summer,Easier,157492,FALSE
Avicii,SOS (feat. Aloe Blacc),157202,FALSE
"Tyler, The Creator",EARFQUAKE,190066,TRUE
Ashley O,On A Roll,154447,FALSE
Dominic Fike,3 Nights,177666,FALSE
Sigala,Wish You Well,205653,FALSE
Megan Thee Stallion,Hot Girl Summer (feat. Nicki Minaj & Ty Dolla $ign),199427,TRUE
Anuel AA,Secreto,258800,FALSE
Sam Feldt,Post Malone (feat. RANI),174444,FALSE
Kehlani,Nights Like This (feat. Ty Dolla $ign),201787,TRUE
Sech,Otro Trago,225933,TRUE
Post Malone,Better Now,231266,TRUE
Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186,TRUE
Lauv,i'm so tired...,162582,FALSE
iann dior,gone girl,136568,TRUE
Panic! At The Disco,High Hopes,190946,FALSE
Marshmello,One Thing Right,181823,FALSE
Sam Smith,How Do You Sleep?,202204,FALSE
NSG,Options,240081,TRUE
Normani,Motivation,193837,FALSE
Joel Corry,Sorry,188640,FALSE
Post Malone,Goodbyes (Feat. Young Thug),174960,TRUE
Jonas Brothers,Sucker,181026,FALSE
Taylor Swift,Cruel Summer,178426,FALSE
Blanco Brown,The Git Up,200593,FALSE
Sam Smith,Dancing With A Stranger (with Normani),171029,FALSE
Post Malone,Circles,215280,FALSE
